ID,PredictedProb
147786,0.6291110014003218
147787,0.46893293461609886
147788,0.921030987711336
147789,0.6431630876927878
147790,0.8828977014368157
147793,0.9294297373540008
147797,0.9023215104575256
147799,0.8424745132532611
147802,0.5952286544898298
147803,0.8044769467160714
147805,0.6571034200748852
147808,0.8548648144305977
147810,0.72515333451735
147812,0.8493044481653999
147813,0.8195512007036703
147816,0.7436432133275428
147817,0.7666872776111918
147819,0.7972837533884191
147820,0.5684756759186488
147824,0.8376349903157164
147826,0.9554866547932578
147829,0.9109766467136846
147830,0.6135054545615208
147832,0.7260494812756035
147837,0.44285899479713314
147838,0.5823585560577048
147839,0.8782026548481777
147843,0.8072880376035035
147844,0.8576518625270285
147845,0.7586979806509399
147846,0.6372965625168657
147849,0.6302475411571268
147851,0.704305443657903
147853,0.9867185229378256
147855,0.7367640869215754
147858,0.6240793745058261
147859,0.8304543670002614
147860,0.792638635873828
147862,0.8730818132454979
147864,0.7375911620691714
147867,0.9529645825291837
147868,0.932668150838662
147872,0.6762635126385343
147873,0.6697536453548327
147875,0.7341905327748717
147876,0.8089748314377075
147877,0.7011835713685164
147878,0.9172208044285846
147879,0.6858131361378957
147881,0.8678346315317471
147882,0.4940067651354057
147883,0.8982366674897063
147886,0.6587340420303178
147887,0.441026227494417
147888,0.8537814070068125
147891,0.7931736175014784
147892,0.7026975864534748
147894,0.8746987390369929
147895,0.78121412230493
147896,0.9780598428885688
147897,0.4654384350493434
147899,0.8386639430198183
147900,0.8919439176422946
147902,0.7357864498827085
147903,0.766442833026237
147907,0.7138986565321384
147909,0.8738799227617963
147910,0.8229483755738257
147912,0.9708548601007297
147915,0.6881571658474392
147916,0.5691270142348314
147917,0.7634319097311715
147920,0.9080044865375033
147921,0.867925864314718
147922,0.8947193457128471
147923,0.9845286076202114
147925,0.8977816020751059
147926,0.9415100986729152
147930,0.751038511763965
147934,0.9355136681302624
147935,0.71126329103162
147936,0.659614729959639
147939,0.9759073746616007
147940,0.6280047777989487
147941,0.7516676098070869
147944,0.8944571988512225
147945,0.6960363726631235
147946,0.964805244660937
147947,0.7518066252492211
147950,0.9548079038542375
147952,0.9120991049401165
147954,0.7443594323435293
147960,0.5744648146192107
147961,0.968987004474283
147962,0.06179940602899316
147963,0.9018126732111473
147964,0.6447760777080633
147965,0.42400253550129463
147967,0.6871856543357368
147968,0.7282941139576042
147970,0.9682658372248362
147971,0.6128201069903271
147972,0.4859070327405128
147973,0.7020543133383891
147979,0.9740756267712561
147980,0.6536053735609434
147982,0.7765685891750432
147983,0.5110974199598329
147985,0.7305686196077353
147986,0.6539956636988952
147987,0.7943015811090365
147989,0.5493952855010958
147990,0.816347072271216
147992,0.9298772558733018
147996,0.7906717266741495
147997,0.7615218487064528
147999,0.8807510574046953
148000,0.70147514730521
148001,0.9656241059071902
148003,0.748931823486716
148006,0.4778156096493044
148010,0.6508256609354414
148011,0.8935920875078306
148013,0.7879967604315256
148016,0.6921676632230159
148017,0.9331141101623377
148021,0.8551314982345287
148022,0.36117420591518856
148025,0.8869653602113705
148027,0.9573647744005434
148032,0.946102460272102
148037,0.7159910490383684
148038,0.8731841860219317
148040,0.424653176102187
148042,0.9173448939146098
148044,0.718653733997094
148045,0.7932514457697414
148046,0.7462181081960465
148047,0.941785446159059
148048,0.7028731033897194
148049,0.6168393426570912
148051,0.8218035450719192
148052,0.8576232588761311
148055,0.5892210162628119
148056,0.8620640058581844
148057,0.972737576609909
148058,0.6567081222572946
148060,0.9748886522560776
148061,0.5514715329451724
148062,0.981420228654902
148063,0.33186362233197636
148067,0.6655962112627464
148068,0.7600909773262651
148071,0.8103732983437909
148072,0.8881792624725371
148073,0.7566198934983573
148075,0.7072035125069102
148079,0.9684281883052926
148088,0.9536564234657714
148089,0.8459872566496305
148091,0.9743751925330936
148094,0.6498891760504498
148095,0.9720437413086637
148098,0.9292318666479868
148099,0.7033012527254785
148104,0.8224376969774245
148105,0.9710546821595366
148108,0.8424696412647034
148109,0.5776900449246454
148112,0.6619201242636436
148113,0.9278079431409102
148118,0.659148041972967
148121,0.6796706210399727
148123,0.8823607651443287
148124,0.879161845263407
148125,0.56236234300405
148127,0.7430448918754515
148131,0.9748609768801254
148132,0.6920830927517209
148136,0.9319256321672623
148137,0.7031254619640547
148138,0.8829104254287449
148140,0.5644918063038892
148144,0.5167788909341192
148146,0.8198861913426296
148147,0.6382861354735377
148148,0.8005754167692153
148149,0.6935756012426341
148150,0.7687782527922901
148153,0.5250402361600464
148155,0.9671275881917979
148157,0.8748024982137196
148158,0.9696178543902891
148159,0.45865338922260607
148161,0.6712433250067061
148163,0.6097002880157322
148165,0.9497787788687799
148166,0.8784502963302216
148167,0.9674005740270563
148168,0.3712901807823348
148170,0.5321063272528149
148171,0.9372668438518436
148172,0.6477203976767233
148175,0.921371674649294
148176,0.7080587068049126
148178,0.9705354275704319
148179,0.966896817168437
148181,0.7190434797026972
148182,0.9126324344547792
148183,0.468239384821189
148184,0.8921993847625368
148187,0.5638637234751195
148188,0.8892890425791901
148189,0.6710222061688546
148192,0.8660368716431538
148194,0.9023465231073353
148195,0.038390060563901277
148196,0.6912736469403978
148197,0.8167450354271103
148199,0.9740711475248937
148201,0.7894891848888413
148203,0.729108442988201
148204,0.6110119579375543
148209,0.9602459065877156
148210,0.7309210642337302
148212,0.7291230396884995
148213,0.7522728622078844
148214,0.9169089789602279
148216,0.921576217832512
148218,0.8878803525065645
148219,0.901788356840051
148220,0.6469207995880129
148221,0.6296262146939323
148224,0.9767533291079208
148228,0.8755125424732865
148229,0.8711468719060319
148234,0.029197999392605267
148235,0.7977765648864884
148238,0.7594260583985181
148239,0.6855035253839518
148241,0.7594832370702265
148242,0.7600841317707628
148243,0.7031146757390703
148244,0.7696800409556787
148245,0.5486516526193855
148246,0.9760606178319708
148248,0.6889133226868855
148249,0.6155318285209833
148251,0.7467921165672141
148254,0.8484276481477435
148258,0.7671503191438407
148261,0.8714356091174088
148262,0.6782738770119213
148263,0.577201877341117
148269,0.8084680455005735
148270,0.8253013086030752
148271,0.8142670807885098
148273,0.8224409483015794
148277,0.7640811561891475
148278,0.6100515608859762
148280,0.7644551001621509
148281,0.9550652345307733
148284,0.574983622173347
148287,0.5274723866273705
148289,0.5154058273847533
148293,0.9575303218995838
148296,0.7027416301051321
148298,0.4034607536829325
148299,0.868419938042277
148300,0.8968045641201946
148304,0.6826222952318171
148306,0.7466326132274576
148307,0.4171665565770142
148310,0.8894846078006284
148312,0.5764654053797662
148315,0.806068313378828
148316,0.9642714020361148
148321,0.935487899267993
148323,0.9856270051946012
148324,0.4309012251923046
148325,0.6713631548009321
148326,0.8543832726471251
148327,0.6737183010272796
148330,0.9164808613816224
148332,0.6511640335704784
148334,0.6488422495875795
148337,0.7649930410092017
148338,0.7411605994057678
148339,0.6366692647830913
148344,0.9614745673782629
148345,0.6773233824188867
148346,0.8576311603240283
148347,0.9483610530873846
148348,0.7689082265475657
148349,0.8238354664942001
148350,0.8625967574686481
148353,0.7114700311012938
148356,0.7582189671984557
148358,0.7356177356689644
148359,0.7649216715304349
148361,0.7185718154384689
148362,0.6605918996579697
148363,0.7683564275068605
148364,0.9221541053399432
148366,0.8069007699009271
148368,0.6388078372501798
148369,0.7988892597552789
148371,0.9521816105839406
148373,0.9380129362725609
148374,0.9304346106876297
148376,0.8648152668130163
148378,0.8908115698392972
148379,0.8282616354539346
148380,0.7448292995030972
148381,0.6228679066130994
148385,0.8559581592688909
148387,0.9819527498576938
148390,0.9914015025942803
148391,0.9459927246752112
148392,0.6362469756291707
148393,0.847181751762435
148396,0.7635388030841828
148398,0.7528943807005201
148400,0.8296726013988006
148403,0.6795063525670804
148407,0.7321173568194522
148408,0.8402271072858906
148411,0.8175114642057143
148416,0.8072250530852454
148417,0.767163143010921
148422,0.8092405279213355
148424,0.9305132868376065
148425,0.878909343977738
148426,0.8568593998655287
148427,0.7861416365793398
148429,0.9666834878402165
148432,0.4924155571721227
148436,0.2930507799928902
148437,0.9429789661225544
148438,0.7384395395720267
148439,0.8694918410304379
148442,0.6921610547640024
148446,0.695707273500513
148449,0.7069286666911277
148450,0.9376663736406203
148451,0.9693364227025282
148452,0.5727184369687262
148453,0.9708121849865581
148454,0.7724187791035004
148455,0.6615165525826316
148457,0.74126797900677
148458,0.6337436385900498
148459,0.7242408661161942
148460,0.7111605973249345
148463,0.644195972314107
148465,0.9538963134228625
148466,0.95761119479294
148467,0.5282308670064827
148469,0.8856962425772833
148470,0.665661197621431
148471,0.6316762924812256
148472,0.784438616792695
148475,0.9822426504255217
148476,0.52033451156151
148478,0.5683562933366971
148479,0.7110291230534828
148480,0.7400109740801746
148481,0.7615055371334494
148482,0.7753793690208517
148483,0.6581091937075029
148487,0.9362478767490995
148488,0.8548486285990323
148489,0.8846534851765417
148490,0.7199320095880261
148494,0.9448729757339124
148495,0.9594812037573107
148497,0.7894017263643728
148498,0.7761580690228813
148499,0.7876744344590376
148500,0.8381646315526989
148501,0.7475932527145971
148503,0.6305816875506332
148504,0.9356071228035517
148507,0.7500596359545747
148510,0.3519805468282946
148513,0.468076169261391
148517,0.9092576738310312
148518,0.827533045149635
148519,0.9854078522304844
148520,0.3569380455293909
148521,0.8466790595905448
148522,0.8814128966553323
148525,0.766021305521706
148528,0.8447427219859045
148532,0.8635083646533791
148535,0.8344495114427096
148536,0.8316135437725571
148538,0.560849170803824
148539,0.9375999501685305
148541,0.5379921010884545
148543,0.9353422914244286
148544,0.9229492880278402
148545,0.6426326265450398
148547,0.5850144774216431
148551,0.76119600427612
148552,0.7728630290050349
148556,0.5876804705543005
148557,0.7886938456838409
148558,0.7963541579376233
148564,0.912964077904145
148569,0.40951574415938596
148570,0.7016665004328505
148571,0.9042867360391226
148572,0.8300171145644599
148573,0.8643810035943797
148576,0.8268887516499844
148577,0.7444114543296787
148578,0.6862210803754133
148580,0.6945327217570595
148582,0.9593168055290783
148584,0.9284200980980651
148586,0.7956941281920976
148588,0.9753429448521259
148593,0.9564158475987622
148595,0.8763457563100765
148596,0.4405580500459525
148597,0.9692462575832207
148598,0.9533397439979806
148603,0.3884800656441323
148606,0.8933989119817131
148607,0.7065209079998335
148608,0.8699473636059581
148611,0.8922850891573529
148617,0.8108576859583217
148618,0.6394494078861895
148619,0.9488338933360105
148622,0.5756622232537411
148626,0.6943068866709964
148628,0.9389888302904755
148629,0.7994508872774126
148634,0.9484359156778933
148635,0.748828910982534
148639,0.9712512657199278
148641,0.8696575331922899
148642,0.9411164051311527
148643,0.7144370622297691
148645,0.9429011964296082
148646,0.5103987172365391
148654,0.9721542827691819
148657,0.7344316348677066
148659,0.8528315252643481
148661,0.8768578176264109
148662,0.7245138243087291
148664,0.4771285859223986
148672,0.5731847769506836
148679,0.7978835969311072
148680,0.9568187997389858
148682,0.8246749314104197
148684,0.8786509195879382
148685,0.8476472933977143
148686,0.9274947140199407
148690,0.7071323234479
148691,0.6482408512920735
148694,0.7825687295516457
148696,0.8802579299768386
148697,0.9671456465249323
148699,0.8091354701616953
148700,0.7619900144337471
148702,0.9030391370104347
148703,0.910386568654958
148704,0.9268178881836685
148705,0.7376484722463031
148706,0.927947361200092
148707,0.9541851781429287
148708,0.9094495895778506
148709,0.8771581446691816
148711,0.8103636710058595
148714,0.854815888779379
148717,0.6119512442955889
148719,0.8288598812253278
148720,0.613686582798167
148721,0.6823133301820595
148722,0.5229217534408177
148724,0.5281839474248047
148725,0.5269262362823152
148728,0.9560510317262517
148730,0.6476980359999298
148732,0.07482366934920288
148733,0.5621348610980874
148734,0.9071981266373887
148735,0.5148738026500256
148738,0.7714091037784642
148739,0.9123953162507554
148740,0.8707563617478753
148741,0.9465396437861694
148742,0.6711311120145848
148745,0.8356900509145317
148746,0.8613828003652645
148748,0.6292510020765086
148750,0.9536924566737982
148752,0.5407483033058663
148753,0.7910299453848983
148758,0.5644741983666569
148759,0.690498193964479
148764,0.43611163682902704
148765,0.5831002991165781
148767,0.7698909801446537
148773,0.6800821563658296
148775,0.4212644548689364
148776,0.8758661811255632
148779,0.04302498373649325
148781,0.8273387759533998
148782,0.9572338917494182
148783,0.8699693432069316
148787,0.8728931428025445
148788,0.7450042133686315
148792,0.6975637264972222
148793,0.4197526519430295
148794,0.9368941126485127
148795,0.8677852800293665
148797,0.7855659356029733
148801,0.9029307870218068
148803,0.6792721299041048
148805,0.5665389065473047
148807,0.8082242744087051
148808,0.7739547694111645
148818,0.47852480147037757
148819,0.8324839309319625
148820,0.7332671089047089
148823,0.9808314529483505
148826,0.8915746714407392
148828,0.36432546850144204
148830,0.9842654450792442
148831,0.4428821254208009
148832,0.982322395944785
148833,0.8688622037259606
148835,0.9638316755706305
148836,0.109913697161718
148839,0.8315971662916629
148842,0.8298768449352307
148844,0.9575091063979545
148848,0.8110181653488958
148853,0.8430397676175104
148856,0.8360368925403782
148859,0.8466309542382898
148862,0.8546822146127067
148863,0.751375597840286
148865,0.5525536392775475
148868,0.6717885226429859
148869,0.6839096505970282
148874,0.9692333662592953
148876,0.6241791730886203
148879,0.8218262791208567
148881,0.8776173761033214
148882,0.8365089492461667
148883,0.8296307160843538
148884,0.9047274722819004
148887,0.5588814484200251
148889,0.6449537203932626
148890,0.8630323391452085
148892,0.9641595150014396
