Id,Probability
46691,0.5522547082818571
46692,0.4473697714477159
46693,0.14882293074958816
46694,0.12770706556789346
46695,0.04273303396051454
46696,0.28052025146143755
46697,0.6237406173621665
46698,0.19965225449326177
46699,0.1356942877622871
46700,0.8643617504689418
46701,0.25490519842580933
46702,0.15520597289032897
46703,0.4702034760920654
46704,0.17329016351759005
46705,0.4199294864647036
46706,0.8727687486022871
46707,0.261480959116352
46708,0.28218890625280474
46709,0.14761563828957616
46710,0.7165313836242454
46711,0.10229971528404631
46712,0.27901301277037677
46713,0.10188757861009472
46714,0.1296740451630721
46715,0.050876478277350305
46716,0.8109652392028353
46717,0.24348446371035015
46718,0.06794503235865079
46719,0.21995813859466673
46720,0.49278691756513154
46721,0.6964413817566865
46722,0.3296317153749984
46723,0.09212856287961284
46724,0.05399449850083834
46725,0.5745671299137164
46726,0.20820410642155895
46727,0.3263926852070315
46728,0.14790210232177106
46729,0.1762299804118256
46730,0.06073670541897194
46731,0.2500469912867944
46732,0.042119755002638336
46733,0.11494344713297082
46734,0.14041194105604926
46735,0.09497754954889319
46736,0.48903614936535983
46737,0.1436225148474183
46738,0.0768615734705514
46739,0.22655654813851403
46740,0.3222767793390718
46741,0.1449840227299475
46742,0.3895394326354105
46743,0.6333558846009063
46744,0.750240615361446
46745,0.577975918799679
46746,0.46928048437117426
46747,0.8090098505354025
46748,0.06042147593032634
46749,0.0805593821919425
46750,0.15441378685276272
46751,0.5219384596794001
46752,0.14090550208692032
46753,0.11522653223853403
46754,0.30880642010587295
46755,0.13107236103213393
46756,0.9017915956938234
46757,0.24586301451272838
46758,0.12413175515634282
46759,0.16719627421639274
46760,0.05999393485143231
46761,0.22794990270951934
46762,0.1724530819469289
46763,0.712531107983945
46764,0.5527104288395648
46765,0.6969399785179471
46766,0.10260282136267383
46767,0.0587569445349146
46768,0.12764857791417936
46769,0.7039981001616075
46770,0.9059482310940169
46771,0.2766038412554455
46772,0.12574891025627663
46773,0.35820852626580635
46774,0.4390072477480113
46775,0.60163790683172
46776,0.22697404783339972
46777,0.9410785787908869
46778,0.652298022567522
46779,0.42779982395070454
46780,0.8071771953652123
46781,0.29382952241116195
46782,0.3236667848255424
46783,0.40441271463088807
46784,0.3825778331110116
46785,0.06267436890895844
46786,0.06027587239622243
46787,0.04797009280325348
46788,0.07619128971223149
46789,0.2728141010000482
46790,0.3969513326126785
46791,0.6669847674027324
46792,0.28404371031237485
46793,0.11955907703135911
46794,0.5901572963848444
46795,0.44417226540816096
46796,0.04890647797051582
46797,0.1754274585962101
46798,0.10302618089431624
46799,0.17975188663909783
46800,0.8362622951107591
46801,0.23280967861911786
46802,0.11906387352101248
46803,0.04644213398614083
46804,0.5176250909017744
46805,0.6522107447031468
46806,0.5479346315311608
46807,0.11485768356318753
46808,0.8416104206306083
46809,0.38383124930157925
46810,0.3423263736201208
46811,0.17215018976802568
46812,0.8823353341282298
46813,0.11067408180238382
46814,0.7969510042804432
46815,0.05565969033589598
46816,0.33370526631627384
46817,0.11569542370347913
46818,0.8154431933649309
46819,0.66013762559317
46820,0.11163998689721082
46821,0.14595023939163965
46822,0.13077811190408065
46823,0.12642277743294214
46824,0.1287001195235471
46825,0.073446016585388
46826,0.30010787869133665
46827,0.5646194405395564
46828,0.9445649988453009
46829,0.07315235235370994
46830,0.23736954302028979
46831,0.09349354596413711
46832,0.31534365253355984
46833,0.32040939058336426
46834,0.07783702094137694
46835,0.5360061237585142
46836,0.5296255264363215
46837,0.05105001413779955
46838,0.055376237750615565
46839,0.09987993303634257
46840,0.48419434911753023
46841,0.11501511779330031
46842,0.4617040575735893
46843,0.2931876599588486
46844,0.2974352198693963
46845,0.5389566528810888
46846,0.4483851721625482
46847,0.493655472489752
46848,0.16317250011870343
46849,0.48731033720859845
46850,0.07852218489224876
46851,0.8027575421014747
46852,0.47723042865122417
46853,0.05340589507999124
46854,0.6664364269680885
46855,0.9427868706810488
46856,0.04833009390293499
46857,0.17051388446586688
46858,0.1582221395350186
46859,0.17543681965052424
46860,0.08087666914126955
46861,0.697873263805698
46862,0.050655470106002555
46863,0.043482070322706456
46864,0.15742308501129615
46865,0.43411626954641336
46866,0.32288239651353307
46867,0.31419364222815
46868,0.7754682393202431
46869,0.32075593297973537
46870,0.3199268047687594
46871,0.18572484024472583
46872,0.6679082391728399
46873,0.8564538289987539
46874,0.43127294516755926
46875,0.5751163326428058
46876,0.9515667714549272
46877,0.18587870190055786
46878,0.3658200905798497
46879,0.5751720647514053
46880,0.195427349780148
46881,0.1799817365628883
46882,0.7390814981466313
46883,0.4547623044009015
46884,0.16449451734102682
46885,0.04588960163417862
46886,0.11961123711966774
46887,0.061821871978097374
46888,0.3094764339684228
46889,0.1783997063260789
46890,0.20325024584314047
46891,0.20337501457391702
46892,0.5178055722560007
46893,0.16807524206267577
46894,0.41318290792251816
46895,0.1517679313082957
46896,0.5637459172544624
46897,0.1593287991168648
46898,0.07750533137626586
46899,0.20843705678315969
46900,0.27906018193600163
46901,0.246644717343251
46902,0.12399282139021339
46903,0.16153302581451057
46904,0.2022603168765952
46905,0.2525485221168587
46906,0.18007758875912003
46907,0.3376546249871748
46908,0.7018437563194055
46909,0.42620707414429043
46910,0.17604644226324603
46911,0.9491577357114765
46912,0.06891165633345912
46913,0.2506117606902774
46914,0.39578253510472555
46915,0.321296387693397
46916,0.30252748576637245
46917,0.7049303624626942
46918,0.4685059102221305
46919,0.473750538092269
46920,0.28489766312212916
46921,0.03895884193748376
46922,0.07392545100141812
46923,0.3331734831257152
46924,0.1494234979767248
46925,0.10567329573758044
46926,0.5648843322948838
46927,0.45747082519055454
46928,0.12439863347556653
46929,0.6334888250282306
46930,0.12152692667970466
46931,0.1779432376732125
46932,0.3892254422865691
46933,0.20592851167962656
46934,0.047749403115135446
46935,0.15849404288582183
46936,0.13392095305528395
46937,0.15075764382097986
46938,0.22344304982040933
46939,0.13849019481373484
46940,0.8206456059864461
46941,0.1266062474086688
46942,0.49322693305260473
46943,0.11845278160835167
46944,0.12224901086677714
46945,0.07603253654095771
46946,0.25580880541562906
46947,0.11128364236531436
46948,0.2107288456565641
46949,0.8393508715953458
46950,0.19136929253297832
46951,0.23256604407393863
46952,0.21739992227182217
46953,0.09125559273892259
46954,0.4116991537117123
46955,0.12524013195503939
46956,0.15126875833805342
46957,0.16053127224227268
46958,0.5902663630234413
46959,0.5923876842421213
46960,0.06962107270116256
46961,0.20718931938533983
46962,0.9288459755289185
46963,0.31358405684036955
46964,0.38820858567243127
46965,0.4286098787800527
46966,0.5112677271919761
46967,0.15796303918302423
46968,0.63629920763292
46969,0.13979297309392105
46970,0.2151077244368752
46971,0.13141304641552923
46972,0.2769467783859249
46973,0.18826086051078658
46974,0.14600674735384567
46975,0.2668747791916453
46976,0.12137390110735506
46977,0.2571946756168538
46978,0.24841681197540333
46979,0.3733391695398062
46980,0.08772130321600506
46981,0.04330298672265748
46982,0.476403077298939
46983,0.5499327757487461
46984,0.35336665737622086
46985,0.13122814911637584
46986,0.4164001122622809
46987,0.28032628786177444
46988,0.26076158536401445
46989,0.5633680695906582
46990,0.6174986148232725
46991,0.06468099262134526
46992,0.12513853186901172
46993,0.046351490289806875
46994,0.2542028569022737
46995,0.06870439598338837
46996,0.14920408919139203
46997,0.0400496297674992
46998,0.053345492696852015
46999,0.15109547773477483
47000,0.3500210735045548
47001,0.15348167621128134
47002,0.06438155720673482
47003,0.09598641915674182
47004,0.7031914232202269
47005,0.12573191679970616
47006,0.4123834347455723
47007,0.2893080344783294
47008,0.34028026765729313
47009,0.12366551072167913
47010,0.1570532371242429
47011,0.17000872053088453
47012,0.42609558989086915
47013,0.40958328785289505
47014,0.14564530515416396
47015,0.04783737943095661
47016,0.6862219734638012
47017,0.7523075688594032
47018,0.22792064037585666
47019,0.08663526549491089
47020,0.10088326015469877
47021,0.6596790147878494
47022,0.07826333688022181
47023,0.14788351964835653
47024,0.6339099916954495
47025,0.9263963312037419
47026,0.694678466871567
47027,0.8479521437076897
47028,0.7979447620052591
47029,0.5690962130633034
47030,0.20914890288886698
47031,0.14477515391139106
47032,0.08864473344670226
47033,0.7710627001528622
47034,0.3133420217725335
47035,0.10001433864261773
47036,0.17727973876234762
47037,0.1372499591747647
47038,0.2827032378664391
47039,0.19541748273493628
47040,0.056646906010930455
47041,0.11618160412624767
47042,0.5151354051710534
47043,0.08371702284773552
47044,0.6745421856514856
47045,0.09816895968521415
47046,0.17174077796128387
47047,0.17088130701657386
47048,0.8679612565931417
47049,0.044058523481532
47050,0.25877485421104257
47051,0.0533346719175001
47052,0.6640598956304445
47053,0.136970030381668
47054,0.5763535237389142
47055,0.1056828001393727
47056,0.6367502212745755
47057,0.7265519159068318
47058,0.08552554845945391
47059,0.04421217218880847
47060,0.4090748531957966
47061,0.6482406507633317
47062,0.665242786093212
47063,0.6016281317516426
47064,0.18480373386969165
47065,0.33176078500656014
47066,0.28324789469788203
47067,0.5791823885267278
47068,0.42291280883996024
47069,0.26850435477043644
47070,0.7515301931015514
47071,0.2998562463974219
47072,0.03998586475272218
47073,0.11463821070096152
47074,0.10076045317014054
47075,0.5549196526055238
47076,0.15786363691086017
47077,0.5913361914313352
47078,0.2695183276516052
47079,0.44412488100019815
47080,0.07932497148580224
47081,0.15470841740577337
47082,0.6658398681930024
47083,0.21477246822731896
47084,0.5464029038725543
47085,0.6465919933707608
47086,0.28529828800284135
47087,0.817027836726809
47088,0.8558606981900384
47089,0.6642766866006786
47090,0.4190919880151358
47091,0.13676510870134703
47092,0.45493612102351627
47093,0.33494890351476264
47094,0.5226756697789096
47095,0.2959621671583124
47096,0.28920065328284167
47097,0.19642139320086413
47098,0.551375490166455
47099,0.24828610690503358
47100,0.08523683643239693
47101,0.6650844511735129
47102,0.5684900874540372
47103,0.37324647583296305
47104,0.13697766471170716
47105,0.4579493507031203
47106,0.22441022473564606
47107,0.518758042716787
47108,0.22921023006635974
47109,0.14356078765991212
47110,0.14184500433392414
47111,0.30400527666046157
47112,0.18236305244867232
47113,0.11322597764091442
47114,0.24806273356133812
47115,0.4573289990266203
47116,0.29150212235591616
47117,0.31039250073879304
47118,0.0522127767722379
47119,0.6158904444074432
47120,0.210323862906205
47121,0.1474863162239377
47122,0.7747758880930914
47123,0.05755369521531989
47124,0.7810628041350999
47125,0.7371562659082493
47126,0.3452967096061388
47127,0.16528161887692353
47128,0.2794821948826436
47129,0.6372861661625724
47130,0.11617581366211709
47131,0.0723893699397321
47132,0.24114427201866007
47133,0.8865405437000158
47134,0.1286726318778392
47135,0.060219014878085876
47136,0.2917426317183916
47137,0.16282820518729782
47138,0.8267154618800473
47139,0.28024268791229145
47140,0.047758496489551557
47141,0.27875443562429847
47142,0.2516313388984853
47143,0.4119390768425548
47144,0.07557854370325783
47145,0.16463892185823326
47146,0.2432269725242182
47147,0.14410155701513325
47148,0.6983184168198591
47149,0.6172602993958033
47150,0.040792767322542535
47151,0.1949259603185343
47152,0.2471085584264211
47153,0.9494473735006137
47154,0.6147094165864604
47155,0.39083429909743767
47156,0.41875309305745095
47157,0.35782764624581787
47158,0.5414911104192311
47159,0.10173712646833215
47160,0.2041047891236434
47161,0.10211137947548404
47162,0.09740569513498536
47163,0.06731494657947242
47164,0.12491146227572063
47165,0.5908169028813365
47166,0.21498984911347088
47167,0.17873384955608698
47168,0.04024642059627298
47169,0.2752859895432515
47170,0.07996232567953128
47171,0.3516667391559641
47172,0.5795913277356614
47173,0.33760366302997796
47174,0.5711313219984558
47175,0.1282488970654063
47176,0.12453118403193701
47177,0.06019112603090875
47178,0.054846981209837505
47179,0.2469420335583411
47180,0.41063750155856527
47181,0.16731853691113954
47182,0.7168486514376466
47183,0.04553100320405228
47184,0.3897504934695877
47185,0.3071146025725906
47186,0.15274325493936192
47187,0.21256471919328288
47188,0.16214668354109604
47189,0.8146493037247158
47190,0.14719269430917117
47191,0.2400059647441982
47192,0.5070576291558772
47193,0.6526846236491844
47194,0.09568174436813999
47195,0.2283608110382761
47196,0.04141865708741594
47197,0.09155730020001568
47198,0.4184762002257916
47199,0.10598280473016009
47200,0.6026818329889885
47201,0.38956620286480853
47202,0.4907660889444391
47203,0.08700337131803519
47204,0.09930058759884984
47205,0.6124932746916018
47206,0.17319903285387395
47207,0.6819464225675546
47208,0.07659768731101341
47209,0.9100030759140951
47210,0.4329611088024982
47211,0.11677259775066078
47212,0.5230357350917342
47213,0.23814785526659646
47214,0.45568175836814007
47215,0.4671417415684205
47216,0.060737535574466706
47217,0.5858748753808414
47218,0.7441086889769601
47219,0.3739077908685044
47220,0.3033740128849696
47221,0.18040734395318905
47222,0.35468717922829224
47223,0.12740604707886385
47224,0.12075962739184672
47225,0.9187966515204936
47226,0.14380666805507883
47227,0.20164310998834442
47228,0.3125325519567404
47229,0.9019495815922854
47230,0.1987519742195147
47231,0.14450144433671022
47232,0.6582507872792013
47233,0.2812204705710771
47234,0.04372773641082909
47235,0.1864777644785114
47236,0.09267262540922964
47237,0.12857854454431714
47238,0.06451981575782907
47239,0.05206261143554706
47240,0.27223155520812076
47241,0.13779716933144928
47242,0.18840220708709143
47243,0.949517661679559
47244,0.14360137424845146
47245,0.18333011682305975
47246,0.5485991085828354
47247,0.5077076486525581
47248,0.19396398038496188
47249,0.0731732365616976
47250,0.4993088362206078
47251,0.047710619716737256
47252,0.1526240186153616
47253,0.12183219460979226
47254,0.2549500432654735
47255,0.7569132109027562
47256,0.6307555291696753
47257,0.7954043143037297
47258,0.4114587509118263
47259,0.41207575747851305
47260,0.22046344011465227
47261,0.5816556059326186
47262,0.10110502047833521
47263,0.13558444777304648
47264,0.14858620431009525
47265,0.3302019721667919
47266,0.8905948068964382
47267,0.36931502836103586
47268,0.10794476485100014
47269,0.11262207609076792
47270,0.04405306996787847
47271,0.10895451280842246
47272,0.12077479338534025
47273,0.6080293008169124
47274,0.08554460889060485
47275,0.7912908325743723
47276,0.14985237410395602
47277,0.10071224910985233
47278,0.12489844104715904
47279,0.6636069388550828
47280,0.9021288216029378
47281,0.6564940661455593
47282,0.4292254091323779
47283,0.10073170291659723
47284,0.7782285078691947
