ID,TARGET
91654,0.2835183178247102
91655,0.23595475710360847
91657,0.27279646621931003
91659,0.24951731733161495
91662,0.22541646486499398
91666,0.30578773293126266
91668,0.2507960935194134
91670,0.020483549240459458
91671,0.08519689983619677
91673,0.18266624232271156
91674,0.009065695153674017
91675,0.023536383599607122
91677,0.3065409163267994
91679,0.14017911456543536
91680,0.3720848082788218
91681,0.059342484647184196
91682,0.08896117610791458
91686,0.015954293003856757
91693,0.06508936065706473
91694,0.1229856201045391
91695,0.03148485257542608
91696,0.0981186395948493
91699,0.49828243177093534
91700,0.1787522192727713
91703,0.04326806879156659
91705,0.14864899776692134
91709,0.06227686359816168
91710,0.17951947231894497
91712,0.10535054111433721
91713,0.4936309145861004
91714,0.16431249381739554
91715,0.21060469983733673
91717,0.008934193801734411
91722,0.3482595157547616
91723,0.0051259088333819635
91725,0.16770532435188668
91726,0.771888450430068
91727,0.015897768723440012
91736,0.3803983918000072
91737,0.1799522472313563
91739,0.6004963243048933
91740,0.23738235852954967
91741,0.0043343444848917105
91745,0.09317811998819664
91746,0.604079589487816
91748,0.022586410831054577
91749,0.0420162125664801
91750,0.04657664639545514
91752,0.09947820725486266
91753,0.8741044326978287
91755,0.0969050878882008
91760,0.020977180176924053
91761,0.5089554857006631
91763,0.5518067301971352
91764,0.34172702330045795
91765,0.3554138839398129
91768,0.02924626141545257
91769,0.21891291115127845
91770,0.17931024029432718
91772,0.07139489053804772
91773,0.15998780801475884
91774,0.08627144880208382
91776,0.08559691442490258
91778,0.20338117682753598
91779,0.18896155928329908
91780,0.07279609312784417
91781,0.09745112806447043
91782,0.039208546836432635
91783,0.016535030692280104
91787,0.5862783432912161
91791,0.1944747747234166
91792,0.04395756374623786
91795,0.19577706398608305
91797,0.1893220168810736
91803,0.013683092232888062
91804,0.008360313064304407
91806,0.08053997062219427
91810,0.3221685273041868
91811,0.03752952690478686
91812,0.2809954947688384
91813,0.8882118665800448
91815,0.3445017496076264
91817,0.12625150087103554
91818,0.10785527170738841
91820,0.06347955159219074
91822,0.0272186033025326
91824,0.3179167164881665
91825,0.07127192618204409
91826,0.008378069045104753
91832,0.023953148357076418
91833,0.010102651074312767
91835,0.24190490085120567
91836,0.23370801624816526
91838,0.14510414193579524
91841,0.07549654480186443
91842,0.10406088399865988
91843,0.007285540225154465
91846,0.029894602235651758
91848,0.13659472107014542
91850,0.018566698590451226
91851,0.018784118627416673
91854,0.18066878692265675
91855,0.138596900352403
91856,0.17282864240088505
91859,0.42927954136106955
91861,0.2087986131032951
91862,0.005139340595360063
91863,0.2867833275781165
91864,0.275382115959036
91866,0.5528948716039291
91870,0.050634289401918935
91872,0.04802467448141248
91873,0.06857276214303827
91876,0.3290128904056872
91879,0.33883816909916736
91880,0.5976911324826738
91881,0.10267155441190239
91883,0.6984723834911087
91884,0.028257737956621273
91887,0.03499126118620244
91888,0.007981308185998506
91890,0.2969699381570347
91891,0.16380476020053888
91892,0.7558630933343483
91893,0.2824031015699578
91895,0.07304822309135584
91897,0.4802605897172154
91900,0.4582367218760421
91902,0.6149262514752865
91905,0.16047041695517714
91906,0.21800103472968357
91907,0.41215970929149703
91910,0.031083713574960346
91912,0.025119476399346682
91913,0.03232663666611321
91914,0.22275608757677612
91915,0.5859134966130359
91916,0.21036153904151753
91918,0.12712647635858318
91924,0.5309517085571239
91926,0.010465538431987146
91928,0.057919906452411074
91929,0.18083773992393548
91932,0.009130125269487423
91933,0.828385684301351
91935,0.512642581182129
91936,0.13017211595271638
91939,0.09792958479939577
91944,0.6785120656046496
91945,0.20517267299328137
91946,0.027477507072773116
91947,0.6079661559040175
91948,0.013404697555034125
91953,0.026743599918680916
91954,0.10922310885733144
91960,0.11467531514059441
91963,0.12557312129354048
91964,0.34172702330045795
91966,0.04355034422662504
91967,0.7479908536270061
91968,0.1035257427501578
91969,0.019559669657336843
91970,0.34172702330045795
91971,0.5217169344935887
91972,0.26651522590479987
91973,0.025878295397663707
91974,0.003889948518887097
91978,0.030306064884252887
91979,0.020130982438995734
91981,0.0272444633106708
91982,0.20176104529400748
91983,0.7953815251635987
91984,0.5995947766836208
91986,0.07824559661695016
91989,0.41882557023500433
91992,0.5507062875614569
91993,0.04803881696697319
91994,0.06466357109351374
91995,0.05310326470842024
91997,0.04866975217439689
91998,0.12410697057137023
91999,0.05993438821126563
92001,0.2676638608334804
92002,0.63293287158646
92003,0.12346289197719278
92004,0.5537928432548566
92005,0.2411376565216329
92006,0.08530593690418066
92008,0.1349556782460879
92009,0.015213845507753851
92012,0.5142988253684888
92019,0.04774621497568112
92020,0.01965288840381461
92021,0.13630261993998546
92022,0.07079880144259822
92024,0.13221519745917334
92025,0.37799043397637205
92026,0.1325123663909643
92027,0.015506847890774353
92028,0.008317436182671603
92030,0.05556995327461531
92031,0.09167645592012708
92032,0.22245278075637423
92033,0.5926693841290748
92036,0.008680921718583251
92037,0.2787690564418601
92039,0.05681372754337563
92041,0.17612348269186032
92044,0.31447482703347923
92046,0.4805063795546151
92051,0.023525555625457755
92052,0.013317442155065069
92054,0.07267841675097181
92055,0.019240047783669095
92056,0.6094132414064225
92057,0.2552170909915326
92058,0.824613148502038
92059,0.011609433530266855
92060,0.08423626546701302
92062,0.3399322346803051
92074,0.02630299760491935
92078,0.05864130570997949
92082,0.02723752861577709
92085,0.33881282713268684
92086,0.01234357925870208
92088,0.01079151205503235
92089,0.005528521952769698
92092,0.09891255194061417
92093,0.22284654479918808
92094,0.4961133188473026
92097,0.11893966747370584
92098,0.32881732588579254
92101,0.19108839248360854
92106,0.1855988529519683
92107,0.5187400556439024
92112,0.06809000489350416
92114,0.01695244144649016
92115,0.34776319652028137
92118,0.06841862146751294
92119,0.7232827472866781
92120,0.21253081990000044
92121,0.33812340406121644
92122,0.07591115683477379
92123,0.411090775780971
92126,0.06211284546193874
92128,0.11314869620996355
92130,0.01177833945751629
92134,0.2237675675855999
92135,0.2093846352727499
92138,0.21381238352434664
92140,0.3335053700687913
92141,0.08394849903075623
92142,0.07300159964650697
92143,0.06848289960281682
92145,0.11563305491514946
92146,0.10055011896936883
92149,0.41142420880132696
92153,0.018944047128957777
92157,0.22484665309582977
92161,0.5471159768041106
92164,0.7788227156064708
92165,0.08920501213801117
92166,0.5218705551669363
92167,0.3063262015571292
92171,0.25497107507804806
92173,0.036295483103311425
92175,0.007055051719639146
92177,0.13433822583086716
92179,0.0047081252435141755
92180,0.022332107993213363
92181,0.027111631933075166
92184,0.00835698728576892
92186,0.05044023665951355
92187,0.07238429525220207
92188,0.06937277314668434
92189,0.03684802970483713
92190,0.22682827009932305
92192,0.24158591943364163
92196,0.36980514681788845
92198,0.18186487117185549
92199,0.4343856398439314
92200,0.44942235485832494
92201,0.013351108164375644
92202,0.6754061688566941
92206,0.10647071673069007
92211,0.3166177125727485
92212,0.3016329623480174
92215,0.7314221161419566
92216,0.08005114013708682
92218,0.264538810796276
92219,0.6502179304419321
92220,0.10423202234611757
92221,0.00812045547459434
92222,0.011693889688158342
92224,0.7011259902649227
92227,0.031563151004232785
92229,0.030967064432572532
92230,0.41329182411366944
92233,0.2645459081846947
92235,0.006396662436625243
92236,0.0324816417260449
92237,0.09917240669437001
92240,0.032724879056937016
92241,0.34172702330045795
92242,0.3046479684150301
92243,0.5150761885209796
92244,0.46353360242471536
92245,0.09332729389691025
92248,0.5990582470569982
92249,0.03055047042767844
92250,0.0846099669664307
92256,0.10612704460164775
92258,0.1667975011427331
92259,0.021803005757667138
92260,0.03710453310353309
92261,0.06658495309558703
92264,0.0253330856546508
92265,0.6143553024032787
92266,0.6255925443689673
92269,0.02285354155194259
92272,0.34917857556410675
92273,0.4084527350039333
92274,0.4095661209899713
92275,0.21721473686185302
92278,0.02442859138558372
92281,0.02413592604080264
92283,0.34172702330045795
92284,0.029150463500230192
92285,0.1479938655869674
92288,0.008192983500988264
92293,0.6175845918584559
92294,0.10922722475941234
92296,0.08580143290246485
92299,0.07921647541869457
92303,0.6585568873049791
92304,0.1133714306665532
92305,0.3096209290375362
92310,0.2257494024904225
92311,0.07552317803255415
92314,0.010848413856869387
92317,0.3589722810712115
92320,0.48887830176012415
92322,0.7795411955694839
92323,0.5701450468100048
92324,0.4187126026029993
92329,0.13466944916192158
92330,0.023235622762788778
92334,0.00822998430444777
92336,0.4478866635144358
92337,0.14925624044850663
92338,0.6393661422950637
92343,0.011935565320460641
92344,0.23010956796338064
92346,0.05741574598722763
92350,0.07916381214505565
92352,0.30561196290914283
92353,0.02136419855951514
92354,0.12168464906207672
92355,0.05728750791623958
92356,0.2277009569596805
92357,0.025350504097239532
92360,0.5704802031847361
92361,0.09882583039036467
92362,0.019990778658858368
92363,0.0384533532355325
92364,0.6363207525956213
92365,0.021539823928025333
92368,0.22033548278492596
92369,0.033715482197613826
92370,0.06463417011075656
92371,0.597151491788645
92372,0.09609554719545894
92373,0.5197383577891764
92374,0.4623350457302274
92375,0.09028693250008547
92383,0.09384243367954627
92385,0.030888432662240995
92387,0.4993285484860171
92388,0.022333414575515857
92392,0.09144199466245066
92394,0.17411878448057772
92395,0.4089387891250149
92399,0.5721395544234494
92400,0.013047187909528952
92401,0.6592171479616135
92404,0.0702079145153927
92406,0.026006116950417033
92409,0.1348762997516954
92411,0.030597995841973896
92414,0.28373205913772254
92418,0.37505279601225155
92419,0.12637366853416532
92420,0.258757918599753
92421,0.29983663320689835
92425,0.048557058790553304
92426,0.005958128704192233
92427,0.2848209833499826
92428,0.24176885733071884
92431,0.0278984406165019
92433,0.1534439678661943
92436,0.4178913569478859
92437,0.07368535491740853
92439,0.49531962417009123
92443,0.021978469796345282
92444,0.09336960930273215
92447,0.12270495214914762
92449,0.0735762617001682
92450,0.5246423663585004
92451,0.3706508758914813
92458,0.030849673248776476
92459,0.6487900632701723
92460,0.23426610960366076
92462,0.25564209232388174
92463,0.03078753901318065
92465,0.006950382772973956
92467,0.6420499015137893
92471,0.2835183178247102
92473,0.08550613026993069
92474,0.7059458629255282
92477,0.15809913387405913
92480,0.0736259313966932
92481,0.04232836760807627
92483,0.7410028247350939
92484,0.025018303504209485
92485,0.11012109789153975
92489,0.36994960111306385
92492,0.6252613005692551
92493,0.21666547776393444
92496,0.07079880144259822
92499,0.1843671792297121
92500,0.12617409540620225
92501,0.18711437263397535
92503,0.4104731921216171
92505,0.08912239717887281
92506,0.3059894136649855
92507,0.11454336627138069
92510,0.03908479214130497
92513,0.009368505153481636
92514,0.03507258706737281
92516,0.10686153812970894
92517,0.009151978245390225
92519,0.10846904565680815
92520,0.7724040607910768
92521,0.1633771954344174
92522,0.09706464729537974
92523,0.3605794141079681
92524,0.38075846913308237
92525,0.16997669122076645
92526,0.14139582017700614
92527,0.026927923891053123
92535,0.026773705381196628
92537,0.008534188690689065
92541,0.03787488490342019
92545,0.08371087395954796
92546,0.36128249536919016
92547,0.2480351772625231
92551,0.25934975177144975
92552,0.025492186228083594
92555,0.02537836536308023
92556,0.03473294002856709
92558,0.105726008485814
92559,0.03445021950441358
92563,0.30635249856709057
92564,0.039838036520232864
92565,0.7010366418632841
92566,0.1799522472313563
92567,0.09936310448498031
92568,0.09771288462942411
92570,0.05117988227399942
92571,0.015662917624852165
92573,0.031962489713782884
92578,0.030230038246469356
92579,0.5277399894339857
92580,0.6859857387920383
92581,0.02868102992096612
92585,0.6719912446227729
92587,0.42034157568269154
92588,0.12849849439406666
92590,0.007843722114754452
92592,0.07842716850110935
92593,0.21546858725070514
92594,0.06299593245867585
92596,0.03223745223509291
92597,0.6999186323452292
92600,0.1490631028816202
92602,0.21560113205382767
92604,0.6719912446227729
92607,0.2591984381173804
92608,0.21304432485245509
92609,0.01989105365739056
92610,0.38736452084238976
92611,0.041542186835637575
92614,0.0517116972216096
92616,0.05628514400748142
92617,0.05850336235793229
92618,0.03161853565755252
92619,0.1753278373118565
92620,0.13923241274870696
92621,0.010651240542027292
92624,0.17470684153159674
92625,0.06709905610744794
92626,0.36253877683050223
92627,0.19344513381343445
92628,0.29583092010836926
92630,0.21939039392962487
92637,0.25863495450868446
92640,0.17360487764325727
92642,0.4561186618820247
92643,0.04968501494993669
92646,0.21253081990000044
92650,0.4625006817234121
92652,0.15833790798785893
92653,0.0283124884542422
92654,0.6014549328368544
92656,0.6958056307049684
92657,0.057008966297435716
92658,0.07003192765060696
92660,0.7051105332051497
92663,0.5063633571853878
92665,0.03760969654253566
92671,0.1884083250643562
92672,0.11344895252394625
92673,0.5051610876175929
92675,0.030786991865135158
92678,0.018094904528718096
92681,0.005843035491082154
92688,0.023282771903744354
92690,0.4631364200678532
92692,0.7788227156064708
92694,0.026333694128291864
92695,0.14813735703299633
92697,0.6809222041423908
92701,0.07587880297826938
92702,0.34172702330045795
92703,0.02877813230260541
92705,0.567801654177622
92706,0.015192607139558547
92707,0.10357178254696821
92710,0.022513550502029564
92711,0.04402044793652246
92713,0.7646629934122792
92715,0.06680508919487294
92716,0.08423626546701302
92718,0.8470998326024396
92723,0.3359497126772715
92724,0.1754220251378885
92725,0.19891235612280267
92726,0.7875920224269956
92729,0.11298724317114513
92731,0.09619467445214464
92733,0.09972609775366713
92738,0.34172702330045795
92742,0.027632309419974216
92743,0.2360046196072767
92744,0.17424295565469872
92745,0.1821449231582085
92749,0.2445750829791515
92754,0.4513036847329261
92755,0.030806602557755247
92756,0.053765974986115704
92757,0.1982978513905329
92760,0.008811239756088343
92763,0.11863408715974215
92764,0.21175965844538316
92765,0.34085783264527797
92766,0.7080877933912992
92769,0.015579576498306323
92771,0.6044776703187962
92772,0.006750302799891694
92773,0.05994509610750833
92774,0.12682517636019713
92775,0.003360843120497083
92776,0.09205320581089672
